LINEA_TC,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,EMP_REP_TC_SF,EMP_REP_PP_SF,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_CTS,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
-0.3,-0.34853654156940206,-0.6470588235294118,0.0,-0.04477611940298507,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,0.20491860276866167,-0.14883539416747768,-0.8275799596581747,-0.25,-0.2500000001499999,0.16666666666666666,0.166666667,0.5,0.0,1.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1,0.2612677320883462,-0.5294117647058824,0.0,0.16417910447761194,0.08333333350000005,0.2857142862040817,0.6562499995429686,0.5,1.0,0.1279142600554887,-0.166265004420407,0.7454141493320694,0.0,0.0,-0.3333333333333333,-0.333333333,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.18571428571428572,0.037170048482671934,-0.8823529411764706,0.0,0.8208955223880597,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,1.041009232848012,-0.18839503303113414,-0.2451268330473814,-0.15,-0.14999999997,-0.3333333333333333,-0.333333333,0.0,1.0,0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2714285714285714,1.5491111510145448,0.0,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.2153314270580259,0.11530470161121192,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,1.5,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,-1.0,1
0.6571428571428571,0.5776620578200754,1.2352941176470589,0.0,1.4179104477611941,1.0,-0.42857142844897955,-0.34375000045703136,1.0,-1.0,0.996662516496065,0.7032986257310478,-0.776987580788968,0.8,0.7999999996399999,0.6666666666666666,0.666666667,1.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
0.2571428571428571,-0.0001795654516071108,0.6470588235294118,0.0,0.746268656716418,0.0,-0.42857142844897955,-0.09375000073828135,0.0,0.0,1.0035608161924032,0.8153997591855976,-0.08256237908226385,0.5,0.4999999996999999,0.6666666666666666,0.666666667,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2,-0.02711438319267373,0.23529411764705882,0.0,-0.07462686567164178,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.03318358868999169,-0.1734306986381936,-0.27471872540903475,-0.05,-0.05000000008999996,0.16666666666666666,0.166666667,0.0,0.0,2.0,-1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2,-0.11438319267372958,-0.29411764705882354,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.10002300142531885,1.051471493716283,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,1.5,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.22857142857142856,-0.241515532411564,-0.8823529411764706,0.0,0.07462686567164178,0.0,-0.14285714224489796,0.2812499999648436,0.0,0.0,0.32565379703581837,-0.044170758174690516,0.07006161592881649,-0.85,-0.8500000000299999,-0.3333333333333333,-0.333333333,0.0,1.0,0.0,-1.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.02857142857142857,-0.28568863350691326,0.35294117647058826,-1.0,-0.23880597014925373,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.21515425788467765,0.8496459864363289,0.8210779551489877,0.05,0.04999999979000007,-0.16666666666666666,-0.16666666600000002,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
-0.014285714285714285,0.6383551804632789,-0.058823529411764705,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.21876755952624416,0.04234384561349644,1.0,0.9999999997,0.3333333333333333,0.333333334,-0.5,0.0,1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.17142857142857143,0.20703896570299873,0.5882352941176471,0.0,0.07462686567164178,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,0.05800130000590123,0.35174543187514234,0.20787647362557868,-0.05,-0.05000000008999996,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,0.0,-0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7,1.0053869635482133,-0.11764705882352941,-1.0,2.5671641791044775,1.0,0.14285714310204078,-0.09375000073828135,1.0,0.0,1.383589817156688,0.40255819005925564,0.024856141465788312,0.25,0.24999999985000002,-0.3333333333333333,-0.333333333,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
-0.3,-0.34853654156940206,-0.8235294117647058,0.0,-0.208955223880597,0.0,-0.07142857112244898,0.37499999957812485,0.0,0.0,-0.13945703485591693,-0.14883539416747768,-0.7459962534418989,-0.5,-0.49999999999999994,0.5,0.5,0.0,0.0,1.5,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.18571428571428572,-0.11689710899622913,-0.47058823529411764,-1.0,0.5074626865671642,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.8549194091653077,-0.06136867030026202,-0.5393137319808883,-0.45,-0.44999999990999995,-0.3333333333333333,-0.333333333,0.0,0.0,1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
2.0142857142857142,1.1073801400610523,-0.11764705882352941,2.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.6294039082017258,0.9312535792414545,-0.9,-0.8999999998199999,0.3333333333333333,0.333333334,-0.5,0.0,0.0,0.0,-0.5,-5.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.014285714285714285,-0.31370084395762254,0.5882352941176471,0.0,0.0,0.8333333334999999,-0.7142857137959183,-0.46875000031640635,0.5,-1.0,0.26080833623625854,0.8826193535070999,-0.5584747272897522,1.2,1.19999999976,0.6666666666666666,0.666666667,0.5,0.0,0.0,-1.0,-0.5,-7.5,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
-0.15714285714285714,0.11402406177051536,-0.4117647058823529,0.0,0.1044776119402985,0.08333333350000005,0.14285714310204078,0.5624999999296874,0.0,0.0,0.12748236980222208,-0.18130040639956624,-0.3096920808343012,-1.05,-1.04999999979,-0.16666666666666666,-0.16666666600000002,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5285714285714286,-0.3057999640869097,-0.6470588235294118,0.0,-0.11940298507462686,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.020770745396953068,2.5904817881465094,-0.6434899790947121,0.0,0.0,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.5,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2571428571428571,1.5175076315316933,0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.21896461328547534,-0.2997499688663484,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
-0.21428571428571427,-0.22966421260549472,0.5294117647058824,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.015699833191672525,-0.9545447102020198,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,0.5,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
-0.3,-0.3230382474411923,-0.058823529411764705,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17932749674780288,-0.09408933153908353,0.5,0.4999999996999999,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
0.5714285714285714,-0.2806608008619142,-0.35294117647058826,0.0,0.0,0.25,-0.28571428534693877,-0.1875000003515626,0.5,0.0,0.22877410898581313,2.5872647586137028,-0.5297758293209458,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.5,2.0,-1.0,0.0,-0.5,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
1.0142857142857142,1.5175076315316933,-0.6470588235294118,0.0,0.0,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.18703450953182932,0.3972238168208721,-0.5490614973302206,0.7,0.69999999976,-0.16666666666666666,-0.16666666600000002,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05714285714285714,-0.14383192673729575,1.0,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.6055854831730338,0.027188222566880475,-0.65,-0.6499999999699999,-0.3333333333333333,-0.333333333,-0.5,1.0,0.0,0.0,-0.5,0.5,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
1.7714285714285714,5.571736397917041,0.11764705882352941,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.13961557820671905,-0.5421118063614813,-0.4,-0.4000000001199999,0.0,0.0,-0.5,0.0,2.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.2714285714285714,-0.2612677320883462,0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.15356975780925797,-0.05279735309353573,0.1,0.09999999988000002,0.16666666666666666,0.166666667,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.2,-0.1581971628658646,0.058823529411764705,0.0,0.0,0.5,-0.7142857137959183,-0.46875000031640635,0.5,-1.0,0.1353649027415234,-0.05654148961478424,0.3025064540763806,-1.05,-1.04999999979,-0.16666666666666666,-0.16666666600000002,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2571428571428571,-0.17723110073621834,-0.7058823529411765,0.0,-0.22388059701492538,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.20853169036944794,-0.19348930511960932,1.039615673934835,0.1,0.09999999988000002,0.0,0.0,0.0,0.0,1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7142857142857142,1.4471179745017058,0.29411764705882354,0.0,-0.04477611940298507,0.9166666665000001,-0.7142857137959183,-0.46875000031640635,1.0,-1.0,-0.20447900820624032,1.0208959411320955,1.477704244147649,0.8,0.7999999996399999,0.5,0.5,1.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.15714285714285714,0.11402406177051536,-0.11764705882352941,1.0,-0.2044776119402985,0.0,0.0,0.4687499991914061,0.0,0.0,-0.22118280419211409,-0.18130040639956624,1.0812354396809563,-0.3,-0.29999999994,-0.3333333333333333,-0.333333333,0.0,0.0,1.5,-1.0,0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.1,0.06446399712695278,-0.17647058823529413,-1.0,0.5970149253731343,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.7359541059384762,-0.03034821580507684,1.127031481190395,0.5,0.4999999996999999,0.6666666666666666,0.666666667,0.0,1.0,-1.0,0.0,-0.5,-6.5,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0
1.6,2.262704255701203,0.8235294117647058,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.47232949911474315,0.355412174392663,-0.7,-0.7000000000599998,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.3,-0.34853654156940206,0.23529411764705882,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.14883539416747768,-0.8094418625514435,0.25,0.24999999985000002,0.6666666666666666,0.666666667,-0.5,0.0,2.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.3,-0.34853654156940206,-0.29411764705882354,0.0,0.08208955223880597,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.47102705030151065,-0.14883539416747768,-0.6562798259386238,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,0.0,1.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.2677320883462022,-0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1465789015776311,0.03643067269221994,-0.2,-0.20000000005999996,0.3333333333333333,0.333333334,-0.5,1.0,1.5,-1.0,-0.5,-2.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.22857142857142856,-0.08888489854551984,-0.29411764705882354,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.19317046047071984,-0.45554800205144363,-0.2,-0.20000000005999996,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,-0.5,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0
0.32857142857142857,0.08349793499730652,0.7647058823529411,0.0,1.7014925373134329,2.1666666665,-0.14285714224489796,-0.32812500033398445,1.5,-1.0,2.0007380043488805,0.8181282721439098,0.13716873742832186,0.25,0.24999999985000002,0.16666666666666666,0.166666667,1.5,0.0,0.0,0.0,0.5,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.08349793499730652,0.11764705882352941,0.0,0.5022388059701492,1.5,0.9999999999999998,0.09374999961328113,1.5,1.0,0.6047848971271478,0.15570603050254533,-1.009230639938635,0.2,0.19999999975999994,0.6666666666666666,0.666666667,1.5,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8428571428571427,2.210989405638355,1.0,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.6473656125716093,-0.1005093984981427,0.2,0.19999999975999994,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.3,-0.34853654156940206,-0.17647058823529413,0.0,-0.14925373134328357,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.014229530051705103,-0.14883539416747768,-1.0026247470087448,-0.5,-0.49999999999999994,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
-0.12857142857142856,0.0249595977733884,-0.11764705882352941,0.0,-0.22388059701492538,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.23485672821668763,-0.057296396172659685,-1.0200413756803095,1.1,1.0999999995799998,0.6666666666666666,0.666666667,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.4,0.9518764589692943,0.5882352941176471,0.0,1.383134328358209,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,0.7059019824492131,2.247260262770876,-0.5264305702342125,1.35,1.3499999997300005,0.6666666666666666,0.666666667,0.5,0.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.2571428571428571,-0.3391991380858323,0.29411764705882354,0.0,-0.025373134328358207,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.23585619726400373,-0.007285549002471177,-0.41590710831826494,1.1,1.0999999995799998,0.6666666666666666,0.666666667,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05714285714285714,0.8495241515532411,0.5882352941176471,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.21181003123592035,-0.22262789560864255,-0.6,-0.59999999988,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,2.0,-1.0,1
1.1142857142857143,0.3941461662776082,0.5882352941176471,0.0,-0.13432835820895522,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.18252153833491988,1.6201641691213526,0.22809132507798827,-0.85,-0.8500000000299999,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2571428571428571,-0.3363260908601185,0.7058823529411765,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.011542348647511986,-0.23913926213321315,0.1,0.09999999988000002,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0
1.2,0.11222840725444425,1.2352941176470589,1.0,0.2835820895522388,2.0,1.5714285715510201,0.1312499992335936,2.0,1.0,0.3307873192004495,2.477293716640744,-0.8477019249196585,1.1,1.0999999995799998,0.6666666666666666,0.666666667,2.0,1.0,-1.0,0.0,0.5,-6.5,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
0.3,0.04543005925659903,-0.23529411764705882,0.0,-0.12752985074626866,0.41666666650000006,-0.42857142844897955,-0.28124999996484384,0.5,-1.0,-0.12015394086440127,0.8251815695125353,-0.14077795934067647,0.55,0.54999999979,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5428571428571428,0.43365056563117255,0.23529411764705882,-1.0,1.9402985074626866,0.33333333349999994,0.5714285715510203,0.5624999999296874,0.0,0.0,1.5878858128002697,0.7004342709145744,-0.8032966081253023,-0.05,-0.05000000008999996,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,-1.0,-0.5,-6.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
1.9142857142857144,5.027653079547495,0.47058823529411764,0.0,0.8059701492537313,0.41666666650000006,0.8571428568979591,0.6562499995429686,0.0,0.0,-0.11630477296304374,-0.02943854618623329,0.017105575560493677,0.0,0.0,-0.3333333333333333,-0.333333333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08571428571428572,0.3955826898904651,1.2352941176470589,0.0,0.44776119402985076,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.3300409333746826,-0.2132882174113199,-0.941075779683741,-0.5,-0.49999999999999994,-0.16666666666666666,-0.16666666600000002,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18571428571428572,-0.09211707667444784,0.35294117647058826,1.0,6.298507462686567,0.5,0.5714285715510203,0.37499999957812485,0.5,1.0,9.047796062376827,0.8290944937152754,-0.8625879747866899,0.55,0.54999999979,0.3333333333333333,0.333333334,0.5,0.0,0.0,0.0,-0.5,-2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.08571428571428572,0.7708744837493267,1.588235294117647,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.3514080716168079,-0.7837700823851622,-0.85,-0.8500000000299999,0.5,0.5,-0.5,0.0,1.5,0.0,-0.5,-6.5,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,0
-0.3,-0.34422697073083136,-0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1541900883339369,0.22427342767825756,-0.8,-0.7999999999399999,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,2.0,0.0,0.5,-6.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,0
-0.1,0.09786317112587538,0.23529411764705882,-1.0,-0.035522388059701496,0.5,0.0,0.0,0.5,0.0,-0.025642901010205735,-0.05724052860638769,-0.42737340217217024,0.15,0.14999999997000013,-0.16666666666666666,-0.16666666600000002,0.5,0.0,-1.0,0.0,-0.5,-5.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
-0.14285714285714285,-0.02711438319267373,0.23529411764705882,0.0,0.3880597014925373,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,0.5746534637719694,-0.043411468717337476,0.2858430721050092,-0.5,-0.49999999999999994,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.414285714285715,5.959238642485186,0.9411764705882353,0.0,10.746268656716419,1.0,1.8571428568979589,0.6562499995429686,1.0,2.0,1.495542273679871,0.8629839949869966,0.09534124018531502,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,1.0,0.0,-1.0,-1.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
0.02857142857142857,-0.28425210989405636,-0.47058823529411764,1.0,0.7926865671641791,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,1.7175311152717205,0.8456598693692926,0.86911594109548,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2285714285714286,1.0100556652899981,1.2941176470588236,0.0,1.1940298507462686,2.0,0.9999999999999998,-0.01875000037265634,2.0,1.0,0.5615965452113921,0.944764210393163,0.015367264477912668,0.85,0.84999999973,0.6666666666666666,0.666666667,2.0,0.0,-1.0,-1.0,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
1.3857142857142857,0.22715029628299516,0.17647058823529413,0.0,0.7515537313432835,1.75,1.2857142853469388,0.10312499923710919,2.0,2.0,0.7374295985423843,2.463041250756883,0.4307958871010378,0.95,0.9499999996099999,-0.3333333333333333,-0.333333333,2.0,0.0,-1.0,0.0,0.5,-2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3,-0.34853654156940206,-0.8235294117647058,0.0,-0.1791044776119403,0.33333333349999994,-0.14285714224489796,-0.09375000073828135,0.5,0.0,-0.07684328268861261,-0.14883539416747768,0.8881840048688968,-0.85,-0.8500000000299999,0.5,0.5,0.5,1.0,0.5,-1.0,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.11428571428571428,0.24474771054049202,0.29411764705882354,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.18137127702778022,0.555737200211885,0.85,0.84999999973,0.0,0.0,-0.5,0.0,1.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.2571428571428571,-0.324115640150835,-0.7647058823529411,0.0,-0.11940298507462686,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.03209186798375818,-0.02914915571171972,0.6735777591421414,-0.6,-0.59999999988,-0.3333333333333333,-0.333333333,0.0,0.0,-1.0,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08571428571428572,0.11222840725444425,-0.058823529411764705,1.0,-0.14925373134328357,0.375,0.7857142857755102,0.6562499995429686,0.5,1.0,-0.15855839156387347,-0.040281289879811694,0.36295756458318673,-0.55,-0.5500000000899999,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,0.5,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
1.1428571428571428,0.4095887951158197,0.23529411764705882,0.0,0.1746268656716418,0.0,-0.14285714224489796,0.2812499999648436,0.0,-1.0,0.08495370511047495,1.6341822565363102,0.07015312529518392,0.95,0.9499999996099999,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2571428571428571,-0.3363260908601185,0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.011542348647511986,-0.40304118985639986,-0.5,-0.49999999999999994,0.3333333333333333,0.333333334,-0.5,0.0,1.0,0.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
-0.12857142857142856,0.023163943257317292,-0.7647058823529411,0.0,0.3283582089552239,0.8333333334999999,0.42857142844897944,0.12499999985937478,1.0,1.0,0.4507424176498632,-0.055785093805274515,-0.6795547318049948,1.05,1.04999999979,0.6666666666666666,0.666666667,1.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.12857142857142856,-0.15209193751122285,-0.35294117647058826,0.0,0.8507462686567164,1.6666666664999998,1.2857142853469388,0.16874999997890613,1.0,2.0,1.439161989952074,0.8117968429901886,-0.043144341304964036,0.15,0.14999999997000013,-0.3333333333333333,-0.333333333,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
1.3571428571428572,1.076135751481415,0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.013407994814085,-0.46127951657562677,-0.5,-0.49999999999999994,-0.3333333333333333,-0.333333333,-0.5,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.34853654156940206,-0.47058823529411764,0.0,-0.11194029850746269,0.16666666649999995,0.42857142844897944,0.6562499995429686,0.5,1.0,0.06403766004002455,-0.04503670934435752,0.41556982752380656,-0.75,-0.74999999985,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
