MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
201604,92822541,2500,REG2,2981,26,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.83864475,0.0,0.272999158,14.0,2.333333333,0.0,3,0.5,1
201604,45346203,3000,FAST1,1379,39,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.870195794,2.175489485,0.0,0.157419355,26.0,4.333333333,0.0,1,0.166666667,1
201604,80830163,2800,REG,3574,36,M,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7834359259999999,0.0,0.19762107,24.0,4.0,0.0,4,0.666666667,1
201604,90430407,1300,REG,1526,27,F,MIXTO,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,2,0,0,0,0,6694.36,0.0,0.0,0.0,0.0,8933.856667,9975.73,8412.92,7050.0,3100.0,10150.0,6612.49,81.87,6694.36,2.166666667,2.0,0.944444444,2,2,4.619921363,0.851900393,4.386867628,0.47057928,8.0,1.333333333,0.0,0,0.0,1
201604,8656453,1200,FAST1,1418,45,M,MIXTO,LIMA,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1,0,0,0,0,0.0,3338.63,0.0,0.0,0.0,0.0,0.0,0.0,1963.8,1963.8,1963.8,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.3849083219999998,0.846262341,2.3544640340000003,0.182133557,20.0,3.333333333,0.0,2,0.333333333,1
201604,82429693,6400,FAST2,8513,33,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,0,0,1,0,16567.53,0.0,0.0,11485.54085,0.0,18140.448330000007,18140.448330000007,18140.448330000007,13500.0,2200.0,27530.0,12259.46,0.0,16567.53,4.0,3.0,0.75,4,3,1.585809938,0.751791378,3.295321373,0.452781989,19.0,3.166666667,0.0,3,0.5,1
201604,83995653,5000,REG,4474,32,M,MIXTO,LIMA,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2,1,0,0,0,2274.23,17533.1,0.0,0.0,0.0,2498.001111,2949.5566670000007,1594.89,15000.0,5000.0,20000.0,1274.49,999.74,2274.23,2.166666667,2.166666667,1.0,2,2,3.352704515,1.117568172,4.427208315,0.558290403,35.0,5.833333333,0.0,3,0.5,1
201604,93090617,2000,FAST1,2030,25,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.985221675,0.0,0.369083601,9.0,1.5,0.0,1,0.166666667,1
201604,152925689,2600,REG,3124,20,M,MIXTO,LIMA,1,0,0,0,1,0,1,2,0,0,0,0,0.0,1,2,1,0,0,0,2813.33,843.13,0.0,0.0,0.0,3096.661042,3297.38,2798.76,6076.51,1600.0,7676.51,2813.33,0.0,2813.33,2.666666667,2.0,0.75,2,1,1.945105634,0.832266325,1.170441741,0.217332755,13.0,2.166666667,0.0,1,0.166666667,1
201604,82567771,1000,FAST,0,34,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.181085119,11.0,1.833333333,0.0,1,0.166666667,1
201604,89483003,13400,FAST1,3174,28,M,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,2,0,0,0,820.0,24552.86,0.0,0.0,0.0,235.4688889,486.345,0.0,8600.0,2500.0,11100.0,820.0,0.0,820.0,1.5,0.666666667,0.5,2,1,2.709514808,4.221802142,7.993969754,0.271019357,25.0,4.166666667,0.0,2,0.333333333,1
201604,84627625,5500,REG,6965,32,F,DEPENDIENTE,LIMA,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,2,0,0,0,0,3066.15,0.0,0.0,0.0,0.0,3411.026667,3411.026667,3411.026667,3010.0,800.0,3810.0,2510.53,555.62,3066.15,2.0,2.0,1.0,2,2,0.432160804,0.789662599,0.440222541,0.472408149,32.0,5.333333333,0.0,3,0.5,1
201604,92928895,1300,REG2,1500,26,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,1960.89,350.46,0.0,0.0,0.0,1395.528333,1395.528333,1395.528333,2032.66,2032.66,2032.66,1960.89,1960.89,1960.89,1.0,1.0,1.0,1,1,1.3551066669999998,0.8666666670000001,1.5409,0.192756037,27.0,4.5,0.0,4,0.666666667,1
201604,88157159,2300,REG,2783,29,F,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,2,0,0,0,6628.04,3063.71,0.0,0.0,0.0,7303.101667,7303.101667,7303.101667,6000.0,2000.0,8000.0,5083.55,1544.49,6628.04,2.0,2.0,1.0,2,2,2.15594682,0.826446281,3.482482932,0.437459427,19.0,3.166666667,0.0,0,0.0,1
201604,19180923,24500,100APRO,8069,44,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,6,0,0,0,0,4016.05,0.0,0.0,0.0,0.0,7447.32,7447.32,7447.32,143202.07,15000.0,270229.17,1978.21,0.0,4016.05,6.0,4.5,0.75,6,3,17.74718924,3.036311811,0.497713471,0.189466271,29.0,4.833333333,0.0,0,0.0,1
201604,84020197,1700,FAST1,1679,33,F,MIXTO,AREQUIPA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.333333333,0,0,0.0,1.012507445,0.0,0.208350173,5.0,0.833333333,3.0,0,0.0,1
201604,86227735,1000,REG1,1360,34,M,INDEPENDIENTE,PUNO,0,0,0,1,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.192153072,13.0,2.166666667,0.0,6,1.0,0
201604,32032489,3700,FAST1,1722,46,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,3,1,0,0,0.0,7406.96,3725.99,0.0,0.0,0.0,0.0,0.0,1501.0,800.0,3446.74,0.0,0.0,0.0,3.0,0.0,0.0,3,0,0.871660859,2.148664344,6.465127758,0.302584804,23.0,3.833333333,0.0,4,0.666666667,0
201604,153277729,1000,REG2,1132,20,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8833922259999999,0.0,0.248392396,5.0,0.833333333,1.0,0,0.0,0
201604,45324031,1000,FAST,0,38,M,DEPENDIENTE,HUANUCO,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.132619764,8.0,1.333333333,0.0,0,0.0,0
201604,94166171,700,REG1,0,24,M,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.142784155,12.0,2.0,0.0,5,0.833333333,0
201604,94448707,700,REG1,0,24,M,INDEPENDIENTE,APURIMAC,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.114529113,26.0,4.333333333,0.0,6,1.0,0
201604,20358699,1700,REG2,2028,41,M,MIXTO,LIMA,0,0,0,0,0,1,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8382643,0.0,0.0,32.0,5.333333333,0.0,6,1.0,0
201604,86936911,2233,FAST,0,30,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.311687679,29.0,4.833333333,0.0,6,1.0,0
201604,96147665,1000,REG1,1377,28,F,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.726216412,0.0,0.0,12.0,2.0,0.0,4,0.666666667,0
201604,16390727,1000,REG1,1097,71,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.911577028,0.0,0.332530867,8.0,1.333333333,1.0,5,0.833333333,0
201604,56633895,12400,100APRO,2937,37,M,MIXTO,LIMA,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1,1,0,0,0,0.0,13004.2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.680966973,4.221995233,4.427715356,0.12,32.0,5.333333333,0.0,6,1.0,0
201604,81909227,9400,FAST1,6000,34,M,MIXTO,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,0,0,1,0,11583.5,0.0,0.0,49719.4,0.0,9335.9225,10978.795,8788.298333,8800.0,1000.0,20350.0,5751.26,0.0,11583.5,3.333333333,2.833333333,0.8611111109999999,4,3,1.466666667,1.5666666669999998,10.21715,0.049656715,32.0,5.333333333,0.0,3,0.5,0
201604,44191939,1000,REG,1268,49,F,INDEPENDIENTE,ICA,0,0,0,1,0,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.289672468,14.0,2.333333333,0.0,5,0.833333333,0
201604,87877385,5500,FAST1,2591,29,F,DEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,1,0,0,324.81,0.0,40864.4,0.0,0.0,803.5083333,803.5083333,803.5083333,8400.0,8400.0,8400.0,324.81,324.81,324.81,1.0,0.666666667,0.666666667,1,1,3.2419915089999995,2.122732536,15.89703203,0.024077081,24.0,4.0,0.0,2,0.333333333,0
201604,81411387,2000,FAST1,2031,35,F,DEPENDIENTE,TACNA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,3374.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.984736583,1.661531265,0.13388508400000002,22.0,3.666666667,0.0,3,0.5,0
201604,160977817,1200,FAST1,1396,38,M,INDEPENDIENTE,APURIMAC,1,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.859598854,0.0,0.224837111,20.0,3.333333333,0.0,6,1.0,0
201604,3694471,1900,FAST1,1855,66,M,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.02425876,0.0,0.091021093,12.0,2.0,0.0,6,1.0,0
201604,32299433,700,FAST,0,35,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,6,1.0,0
201604,53366321,8100,100APRO,1857,43,M,DEPENDIENTE,CAJAMARCA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,1,0,0,0,0.0,365.49,0.0,0.0,0.0,25.94333333,25.94333333,25.94333333,3900.0,3100.0,7000.0,0.0,0.0,0.0,2.0,0.333333333,0.166666667,2,0,2.100161551,4.36187399,0.196817447,0.0,46.0,7.666666667,0.0,6,1.0,0
201604,92561141,5800,REG,7692,26,M,MIXTO,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,2,0,0,0,6251.66,60763.44,0.0,0.0,0.0,5615.441667,5615.441667,5615.441667,7500.0,1500.0,10600.0,6251.66,0.0,6251.66,3.0,1.666666667,0.5555555560000001,3,1,0.975039002,0.754030161,8.712311492000001,0.343409566,17.0,2.833333333,0.0,1,0.166666667,0
201604,12932493,700,FAST,0,59,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,17.0,2.833333333,0.0,6,1.0,0
201604,44964593,1100,FAST1,1353,40,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.81300813,0.0,0.052742875,27.0,4.5,0.0,6,1.0,0
201604,21616451,700,REG1,0,38,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.100720231,27.0,4.5,0.0,6,1.0,0
201604,8867463,1065,FAST,0,49,F,INDEPENDIENTE,MOQUEGUA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200346253,18.0,3.0,0.0,6,1.0,0
201604,59297473,5700,100APRO,2703,59,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,755.55,0.0,0.0,0.0,0.0,1228.531875,1366.2025,1182.641667,12300.0,4000.0,25900.0,479.38,0.0,755.55,3.666666667,1.833333333,0.5,3,2,4.550499445,2.108768036,0.279522752,0.181060749,30.0,5.0,0.0,6,1.0,0
201604,42494839,1000,REG1,856,61,F,DEPENDIENTE,LIMA,0,0,0,1,1,0,0,2,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.168224299,0.0,0.409221138,24.0,4.0,0.0,6,1.0,0
201604,85617951,1000,REG2,1263,31,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.791765637,0.0,0.091021093,26.0,4.333333333,0.0,6,1.0,0
201604,53443951,700,REG1,0,38,F,INDEPENDIENTE,CALLAO,0,0,0,0,1,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.101425408,12.0,2.0,0.0,6,1.0,0
201604,82937821,700,REG1,0,34,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.107521055,24.0,4.0,0.0,6,1.0,0
201604,17336355,3400,FAST1,1586,48,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,78.56666667,119.82666670000002,64.81333333,1309.2,1.0,2610.2,0.0,0.0,0.0,3.5,0.666666667,0.180555556,3,0,0.825472888,2.143757881,0.0,0.542301185,24.0,4.0,0.0,1,0.166666667,1
201604,60820595,10800,FAST1,2549,44,M,DEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,653.9,5594.94,0.0,0.0,0.0,1428.858333,1428.858333,1428.858333,3900.0,3900.0,3900.0,653.9,653.9,653.9,1.0,1.0,1.0,1,1,1.530011769,4.2369556689999985,2.451486858,0.12,5.0,0.833333333,3.0,0,0.0,1
201604,140348589,1200,FAST1,1375,24,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.2,1309.2,1309.2,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.952145455,0.872727273,0.0,0.252590517,19.0,3.166666667,0.0,6,1.0,1
201604,82428523,1600,REG,1526,35,F,MIXTO,LIMA,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,2,0,0,0,0,4516.8,0.0,0.0,0.0,0.0,6379.979167,6430.39,6329.568333,6950.0,3700.0,10650.0,3193.55,1323.25,4516.8,1.5,1.333333333,0.916666667,2,2,4.554390564,1.048492792,2.9598951510000004,0.311126945,16.0,2.666666667,0.0,0,0.0,1
201604,140131243,1300,FAST2,1500,28,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,1063.24,0.0,0.0,0.0,0.0,2153.4366670000004,2153.4366670000004,2153.4366670000004,2000.0,2000.0,4000.0,626.87,436.37,1063.24,2.0,2.0,1.0,2,2,1.333333333,0.8666666670000001,0.7088266670000001,0.266442815,20.0,3.333333333,0.0,0,0.0,1
201604,5246045,1200,REG,1382,50,F,MIXTO,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,977.86,0.0,0.0,0.0,0.0,977.86,977.86,977.86,1000.0,1000.0,2000.0,554.97,422.89,977.86,2.0,2.0,1.0,2,2,0.7235890009999999,0.868306802,0.7075687409999999,0.4836534770000001,26.0,4.333333333,0.0,5,0.833333333,1
201604,5339815,1400,REG1,1619,51,M,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.864731316,0.0,0.478276189,15.0,2.5,0.0,3,0.5,1
201604,20071411,1800,FAST1,1743,53,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,3500.0,3500.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,2.008032129,1.032702238,0.0,0.282591482,6.0,1.0,0.0,0,0.0,1
201604,81991323,1100,FAST1,1269,35,M,INDEPENDIENTE,CAJAMARCA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,673.57,0.0,0.0,0.0,0.0,719.9166667000002,719.9166667000002,719.9166667000002,1500.0,400.0,1900.0,377.53,296.04,673.57,2.0,2.0,1.0,2,2,1.182033097,0.8668242709999999,0.5307880220000001,0.179522331,15.0,2.5,0.0,1,0.166666667,1
201604,19914311,1300,FAST2,1500,39,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,2,0,0,0,0,803.02,0.0,0.0,0.0,0.0,959.255,1007.616667,910.8933333,912.35,500.0,1412.35,564.0,239.02,803.02,1.5,1.5,1.0,2,2,0.6082333329999999,0.8666666670000001,0.535346667,0.414983259,18.0,3.0,0.0,0,0.0,1
201604,86672041,1000,FAST,0,34,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.095394244,19.0,3.166666667,0.0,0,0.0,1
201604,85008065,6500,FAST1,3103,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,375.37,0.0,0.0,0.0,0.0,243.05,243.05,243.05,5800.0,5800.0,5800.0,375.37,375.37,375.37,1.0,0.5,0.5,1,1,1.869158879,2.094747019,0.120970029,0.183859855,10.0,1.666666667,0.0,4,0.666666667,1
201604,146100767,1300,REG,1561,23,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,790.34,0.0,0.0,0.0,0.0,497.98333330000014,497.98333330000014,497.98333330000014,2594.0,2594.0,2594.0,790.34,790.34,790.34,1.0,1.0,1.0,1,1,1.661755285,0.8327994879999999,0.506303652,0.229769826,10.0,1.666666667,1.0,2,0.333333333,1
201604,12420207,1000,FAST,0,51,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.197503784,17.0,2.833333333,0.0,1,0.166666667,1
201604,42848363,16100,FAST1,8513,57,M,MIXTO,TUMBES,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,4,1,0,0,0,5996.86,42863.35,0.0,0.0,0.0,7317.918333,7317.918333,7317.918333,12375.89,1000.0,29575.89,4909.68,0.0,5996.86,4.0,2.833333333,0.708333333,4,3,1.453763656,1.891225185,5.739481969,0.358229009,11.0,1.833333333,0.0,1,0.166666667,1
201604,83986789,2800,REG,2783,32,M,MIXTO,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1061.176667,1243.983333,878.37,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.0,0.6,0,0,0.0,1.0061085159999998,0.0,0.597224742,13.0,2.166666667,0.0,1,0.166666667,1
201604,85891385,5800,FAST1,2735,34,M,INDEPENDIENTE,JUNIN,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,6,0,0,0,0,25601.1,0.0,0.0,0.0,0.0,30740.62,30740.62,30740.62,20604.71,800.0,52012.3,9857.59,0.0,25601.1,6.0,3.0,0.5,6,3,7.533714807999999,2.120658135,9.360548446000001,0.32738025,4.0,0.666666667,5.0,0,0.0,1
201604,192037,1500,FAST1,1500,45,M,MIXTO,UCAYALI,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,1,0,0,0,0,3209.75,0.0,0.0,0.0,0.0,3281.728333,3281.728333,3281.728333,3800.0,3800.0,3800.0,3209.75,3209.75,3209.75,1.0,1.0,1.0,1,1,2.5333333330000003,1.0,2.1398333330000003,0.22618855,21.0,3.5,0.0,1,0.166666667,1
201604,83609847,1000,REG,1268,35,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.364860621,33.0,5.5,0.0,4,0.666666667,1
201604,93673115,4600,FAST1,2485,25,F,DEPENDIENTE,CALLAO,1,0,1,0,0,1,0,2,0,0,0,0,0.0,1,1,0,0,0,0,1607.05,0.0,0.0,0.0,0.0,2035.038333,2035.038333,2035.038333,4000.0,4000.0,4000.0,1607.05,1607.05,1607.05,1.0,1.0,1.0,1,1,1.6096579480000002,1.85110664,0.646700201,0.427479622,44.0,7.333333333,0.0,6,1.0,1
201604,14936733,1000,REG2,1392,46,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.130010261,20.0,3.333333333,0.0,1,0.166666667,1
201604,45995545,20300,FAST1,6448,44,M,DEPENDIENTE,LIMA,1,0,0,0,1,0,0,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,182.2416667,196.4666667,168.0166667,12400.0,1000.0,13400.0,0.0,0.0,0.0,1.5,0.833333333,0.666666667,2,0,1.923076923,3.148263027,0.0,0.42942585,43.0,7.166666667,0.0,1,0.166666667,1
